Type,ID,Color,940,1050,1200,1300,1450,1550,1650,1720
HDPE,202,white,0.1843,0.0873,0.121,0.1476,0.1329,0.1206,0.1813,0.0277
HDPE,202,white,0.1842,0.0873,0.121,0.1475,0.1329,0.1205,0.1812,0.0276
HDPE,202,white,0.1842,0.0873,0.1211,0.1476,0.1329,0.1205,0.1812,0.0276
HDPE,202,white,0.1842,0.0873,0.1211,0.1476,0.133,0.1206,0.1812,0.0277
HDPE,202,white,0.1842,0.0873,0.121,0.1476,0.1329,0.1206,0.1812,0.0277
HDPE,203,yellow,0.0678,0.0307,0.0398,0.0504,0.0502,0.0416,0.0485,0.0085
HDPE,203,yellow,0.0678,0.0307,0.0397,0.0504,0.0503,0.0416,0.0485,0.0085
HDPE,203,yellow,0.0677,0.0307,0.0397,0.0504,0.0503,0.0416,0.0485,0.0085
HDPE,203,yellow,0.0677,0.0307,0.0397,0.0504,0.0502,0.0416,0.0485,0.0085
HDPE,203,yellow,0.0677,0.0307,0.0397,0.0504,0.0502,0.0416,0.0485,0.0084
HDPE,206,white,0.1697,0.0863,0.1332,0.1624,0.1537,0.1379,0.1989,0.0294
HDPE,206,white,0.1697,0.0863,0.1332,0.1624,0.1537,0.138,0.1989,0.0293
HDPE,206,white,0.1696,0.0862,0.1332,0.1625,0.1538,0.138,0.1989,0.0294
HDPE,206,white,0.1697,0.0863,0.1332,0.1625,0.1537,0.138,0.1989,0.0294
HDPE,206,white,0.1696,0.0863,0.1332,0.1625,0.1537,0.138,0.1988,0.0294
HDPE,207,pink,0.0925,0.0431,0.0495,0.0608,0.0529,0.0471,0.0694,0.0107
HDPE,207,pink,0.0925,0.0429,0.0495,0.0609,0.0529,0.0471,0.0694,0.0107
HDPE,207,pink,0.0925,0.0431,0.0495,0.0609,0.0529,0.0471,0.0693,0.0106
HDPE,207,pink,0.0925,0.0431,0.0495,0.0609,0.0529,0.0471,0.0693,0.0107
HDPE,207,pink,0.0925,0.043,0.0495,0.0608,0.0529,0.0471,0.0694,0.0106
HDPE,209,red,0.0789,0.0405,0.0485,0.0561,0.0445,0.0387,0.0585,0.0096
