Type,ID,Color,940,1050,1200,1300,1450,1550,1650,1720
PP,2,white,0.1191,0.0929,0.0851,0.1057,0.0812,0.0936,0.1212,0.0212
PP,2,white,0.1191,0.0929,0.0851,0.1057,0.0812,0.0936,0.1212,0.0212
PP,2,white,0.119,0.0929,0.0851,0.1057,0.0812,0.0935,0.1211,0.0212
PP,2,white,0.1191,0.0929,0.0851,0.1057,0.0812,0.0935,0.1211,0.0213
PP,2,white,0.119,0.0929,0.0851,0.1057,0.0812,0.0936,0.1211,0.0212
PP,10,white,0.1177,0.0902,0.0813,0.1004,0.0788,0.0881,0.1145,0.0201
PP,10,white,0.1177,0.0902,0.0813,0.1005,0.0789,0.0881,0.1145,0.02
PP,10,white,0.1177,0.0902,0.0813,0.1004,0.0789,0.0881,0.1145,0.0201
PP,10,white,0.1177,0.0902,0.0813,0.1004,0.0788,0.0881,0.1145,0.0201
PP,10,white,0.1176,0.0902,0.0813,0.1004,0.0789,0.0881,0.1144,0.0202
PP,11,purple,0.077,0.0533,0.0457,0.0694,0.0538,0.062,0.0633,0.0118
PP,11,purple,0.077,0.0532,0.0456,0.0693,0.0536,0.062,0.0632,0.0118
PP,11,purple,0.077,0.0533,0.0458,0.0694,0.0537,0.0621,0.0633,0.0119
PP,11,purple,0.0771,0.0533,0.0457,0.0694,0.0537,0.062,0.0633,0.0118
PP,11,purple,0.0771,0.0533,0.0457,0.0694,0.0537,0.062,0.0633,0.0118
PP,12,white,0.0883,0.0662,0.0537,0.0648,0.0461,0.0563,0.0678,0.0122
PP,12,white,0.0883,0.0662,0.0537,0.0648,0.0461,0.0563,0.0678,0.0121
PP,12,white,0.0883,0.0662,0.0538,0.0648,0.046,0.0564,0.0678,0.0121
PP,12,white,0.0883,0.0662,0.0537,0.0648,0.0461,0.0564,0.0678,0.0121
PP,12,white,0.0883,0.0662,0.0537,0.0648,0.0461,0.0563,0.0678,0.0121
PP,20,purple,0.0266,0.0213,0.0202,0.025,0.0284,0.0245,0.0362,0.0046
PP,20,purple,0.0266,0.0214,0.0202,0.0251,0.0284,0.0245,0.0362,0.0046
PP,20,purple,0.0266,0.0214,0.0202,0.0249,0.0284,0.0245,0.0362,0.0046
PP,20,purple,0.0266,0.0213,0.0202,0.025,0.0284,0.0245,0.0362,0.0045
PP,20,purple,0.0266,0.0214,0.0202,0.025,0.0284,0.0245,0.0362,0.0046
PP,23,white,0.1247,0.0973,0.0879,0.1135,0.0918,0.1071,0.1324,0.0242
PP,23,white,0.1247,0.0972,0.0879,0.1136,0.0917,0.107,0.1323,0.0242
PP,23,white,0.1246,0.0972,0.0879,0.1135,0.0918,0.107,0.1323,0.0242
PP,23,white,0.1246,0.0973,0.0878,0.1135,0.0918,0.107,0.1323,0.0243
PP,23,white,0.1246,0.0972,0.0879,0.1136,0.0918,0.107,0.1323,0.0242
PP,25,white,0.1116,0.0877,0.0877,0.1006,0.0903,0.1063,0.1404,0.0226
PP,25,white,0.1115,0.0877,0.0877,0.1006,0.0903,0.1063,0.1404,0.0227
PP,25,white,0.1116,0.0876,0.0877,0.1006,0.0902,0.1064,0.1404,0.0226
PP,25,white,0.1116,0.0876,0.0877,0.1006,0.0902,0.1064,0.1404,0.0226
PP,25,white,0.1115,0.0877,0.0877,0.1006,0.0902,0.1064,0.1404,0.0227
PP,30,white,0.0836,0.0628,0.0558,0.0648,0.0487,0.0533,0.0644,0.0117
PP,30,white,0.0835,0.0628,0.0558,0.0648,0.0486,0.0533,0.0645,0.0116
PP,30,white,0.0835,0.0628,0.0558,0.0649,0.0486,0.0533,0.0644,0.0116
PP,30,white,0.0836,0.0628,0.0557,0.0649,0.0486,0.0533,0.0644,0.0116
PP,30,white,0.0835,0.0627,0.0557,0.0649,0.0486,0.0533,0.0644,0.0116
PP,32,white,0.1151,0.0886,0.0894,0.0988,0.087,0.1007,0.1426,0.0255
PP,32,white,0.115,0.0886,0.0894,0.0988,0.0871,0.1007,0.1426,0.0255
PP,32,white,0.1151,0.0886,0.0893,0.0988,0.0871,0.1007,0.1426,0.0254
PP,32,white,0.115,0.0886,0.0895,0.0988,0.0871,0.1007,0.1426,0.0253
PP,32,white,0.1151,0.0885,0.0895,0.0989,0.0871,0.1006,0.1427,0.0254
PP,33,,0.0999,0.0738,0.0675,0.0725,0.0562,0.0602,0.0796,0.0134
PP,33,,0.0999,0.0737,0.0676,0.0725,0.0561,0.0602,0.0796,0.0133
PP,33,,0.0999,0.0738,0.0675,0.0726,0.0562,0.0602,0.0796,0.0134
PP,33,,0.0999,0.0737,0.0675,0.0726,0.0561,0.0602,0.0796,0.0133
PP,33,,0.0998,0.0738,0.0675,0.0726,0.0562,0.0602,0.0796,0.0134
PP,39,transparent,0.0196,0.0167,0.0211,0.0248,0.0227,0.0283,0.035,0.0067
PP,39,transparent,0.0196,0.0168,0.0211,0.0248,0.0227,0.0283,0.035,0.0068
PP,39,transparent,0.0196,0.0168,0.0211,0.0249,0.0227,0.0283,0.035,0.0068
PP,39,transparent,0.0196,0.0167,0.0211,0.0249,0.0226,0.0283,0.035,0.0067
PP,39,transparent,0.0196,0.0168,0.0211,0.0248,0.0227,0.0283,0.035,0.0068
PP,42,white,0.1305,0.1011,0.0928,0.1141,0.0876,0.1084,0.1404,0.0236
PP,42,white,0.1305,0.1011,0.0928,0.1142,0.0876,0.1084,0.1404,0.0236
PP,42,white,0.1304,0.1011,0.0929,0.1141,0.0876,0.1085,0.1403,0.0236
PP,42,white,0.1305,0.1011,0.0929,0.1142,0.0876,0.1085,0.1404,0.0236
PP,42,white,0.1305,0.1011,0.0929,0.1142,0.0876,0.1084,0.1403,0.0236
PP,48,white,0.1265,0.0989,0.0858,0.1105,0.0811,0.0986,0.1265,0.0212
PP,48,white,0.1265,0.0989,0.0858,0.1105,0.0811,0.0986,0.1265,0.0212
PP,48,white,0.1265,0.0989,0.0858,0.1105,0.0811,0.0986,0.1265,0.0212
PP,48,white,0.1265,0.0989,0.0858,0.1105,0.0811,0.0987,0.1265,0.0212
PP,48,white,0.1265,0.0989,0.0858,0.1105,0.0811,0.0987,0.1265,0.0212
PP,49,white,0.0127,0.0119,0.0115,0.0127,0.0114,0.0118,0.0146,0.0034
PP,49,white,0.0126,0.0119,0.0114,0.0126,0.0114,0.0118,0.0146,0.0034
PP,49,white,0.0126,0.0119,0.0115,0.0126,0.0114,0.0118,0.0146,0.0034
PP,49,white,0.0126,0.0119,0.0115,0.0126,0.0114,0.0119,0.0146,0.0034
PP,49,white,0.0126,0.0119,0.0115,0.0126,0.0114,0.0119,0.0146,0.0034
PP,49,white,0.1357,0.1077,0.1014,0.1289,0.1054,0.1242,0.161,0.0276
PP,49,white,0.1356,0.1077,0.1014,0.1289,0.1055,0.1241,0.1609,0.0277
PP,49,white,0.1357,0.1077,0.1014,0.129,0.1055,0.1241,0.1609,0.0277
PP,49,white,0.1356,0.1077,0.1015,0.1289,0.1055,0.1242,0.1609,0.0277
PP,49,white,0.1356,0.1078,0.1015,0.1289,0.1055,0.1242,0.1609,0.0277
PP,50,white,0.1107,0.0917,0.0814,0.0972,0.0782,0.088,0.106,0.0185
PP,50,white,0.1106,0.0917,0.0815,0.0972,0.0782,0.088,0.106,0.0185
PP,50,white,0.1106,0.0916,0.0815,0.0972,0.0781,0.088,0.106,0.0184
PP,50,white,0.1106,0.0916,0.0815,0.0972,0.0781,0.088,0.106,0.0184
PP,50,white,0.1105,0.0916,0.0816,0.0972,0.0782,0.088,0.1059,0.0185
PP,51,white,0.0988,0.0825,0.0765,0.0831,0.0658,0.0743,0.0943,0.0168
PP,51,white,0.0988,0.0825,0.0765,0.0831,0.0658,0.0742,0.0943,0.0168
PP,51,white,0.0988,0.0825,0.0765,0.0831,0.0658,0.0742,0.0943,0.0168
PP,51,white,0.0988,0.0825,0.0766,0.0831,0.0658,0.0742,0.0943,0.0168
PP,51,white,0.0988,0.0825,0.0765,0.0831,0.0658,0.0742,0.0943,0.0168
PP,53,white,0.1185,0.0912,0.0803,0.098,0.078,0.0872,0.1153,0.0199
PP,53,white,0.1185,0.0912,0.0804,0.098,0.078,0.0872,0.1152,0.0199
PP,53,white,0.1185,0.0912,0.0803,0.098,0.078,0.0873,0.1152,0.0199
PP,53,white,0.1185,0.0912,0.0804,0.098,0.078,0.0872,0.1152,0.0199
PP,53,white,0.1185,0.0913,0.0803,0.098,0.0781,0.0872,0.1152,0.02
PP,54,,0.1222,0.0936,0.086,0.105,0.0843,0.0952,0.1215,0.0214
PP,54,,0.1222,0.0936,0.086,0.105,0.0843,0.0952,0.1214,0.0213
PP,54,,0.1222,0.0935,0.0861,0.105,0.0842,0.0952,0.1214,0.0213
